datetime,datetime_parsed,datetime_parsed_year,datetime_parsed_month,datetime_parsed_day,datetime_parsed_hour,date,summary,icon,precipIntensity,precipProbability,precip*probability,temperature,apparentTemperature,dewPoint,humidity,temp/hum,atemp/hum,windSpeed,temp/windspeed,windGust,windgust*hum,windBearing,cloudCover,cloud*hum,uvIndex,cloud*uv,visibility,cloud*visibility,precipType,pressure,precipAccumulation,ozone,date_parsed,holiday
2019-08-06 21:00:00,2019-08-06T21:00:00.000Z,2019,8,6,21,2019-00-06,Mostly Cloudy,partly-cloudy-night,0.1187,0.08,0.009496000000000001,18.67,18.67,14.29,0.76,24.565789473684212,24.565789473684212,5.16,3.618217054263566,9.42,7.1592,231,0.58,0.44079999999999997,0,0.0,10.003,5.80174,rain,1006.89,,346.3,2019-05-06T00:00:00.000Z,true
2019-08-06 22:00:00,2019-08-06T22:00:00.000Z,2019,8,6,22,2019-00-06,Partly Cloudy,partly-cloudy-night,0.0661,0.06,0.003966,17.81,17.81,14.41,0.8,22.262499999999996,22.262499999999996,5.05,3.5267326732673268,9.06,7.248000000000001,228,0.49,0.392,0,0.0,9.642,4.72458,rain,1006.65,,346.3,2019-05-06T00:00:00.000Z,true
2019-08-06 23:00:00,2019-08-06T23:00:00.000Z,2019,8,6,23,2019-00-06,Partly Cloudy,partly-cloudy-night,0.0179,0.03,5.369999999999999E-4,17.87,17.87,14.63,0.81,22.061728395061728,22.061728395061728,4.07,4.3906633906633905,8.69,7.0389,231,0.43,0.3483,0,0.0,9.796,4.21228,rain,1006.46,,346.3,2019-05-06T00:00:00.000Z,true
2019-08-07 00:00:00,2019-08-07T00:00:00.000Z,2019,8,7,0,2019-00-07,Partly Cloudy,partly-cloudy-night,0.0051,0.03,1.53E-4,17.0,17.01,14.72,0.86,19.767441860465116,19.77906976744186,3.8,4.473684210526316,7.29,6.2694,218,0.44,0.3784,0,0.0,10.003,4.40132,rain,1006.18,,348.5,,false
2019-08-07 01:00:00,2019-08-07T01:00:00.000Z,2019,8,7,1,2019-00-07,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.64,16.64,14.36,0.86,19.348837209302328,19.348837209302328,4.09,4.068459657701712,7.76,6.6735999999999995,226,0.19,0.1634,0,0.0,10.003,1.90057,,1006.17,,349.9,,false
2019-08-07 02:00:00,2019-08-07T02:00:00.000Z,2019,8,7,2,2019-00-07,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.08,16.08,14.16,0.88,18.27272727272727,18.27272727272727,3.61,4.454293628808864,8.67,7.6296,217,0.19,0.16720000000000002,0,0.0,10.003,1.90057,,1006.32,,351.4,,false
2019-08-07 03:00:00,2019-08-07T03:00:00.000Z,2019,8,7,3,2019-00-07,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,15.86,15.86,13.66,0.87,18.229885057471265,18.229885057471265,3.68,4.309782608695651,9.3,8.091000000000001,227,0.19,0.1653,0,0.0,10.003,1.90057,,1006.33,,352.1,,false
2019-08-07 04:00:00,2019-08-07T04:00:00.000Z,2019,8,7,4,2019-00-07,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,15.53,15.53,13.46,0.87,17.850574712643677,17.850574712643677,3.3,4.706060606060606,9.36,8.1432,231,0.75,0.6525,0,0.0,10.003,7.50225,,1006.11,,350.9,,false
2019-08-07 05:00:00,2019-08-07T05:00:00.000Z,2019,8,7,5,2019-00-07,Partly Cloudy,partly-cloudy-day,0.0071,0.03,2.13E-4,14.83,14.83,13.45,0.91,16.296703296703296,16.296703296703296,3.35,4.426865671641791,9.14,8.317400000000001,232,0.23,0.2093,0,0.0,10.003,2.3006900000000003,rain,1006.13,,348.8,,false
2019-08-07 06:00:00,2019-08-07T06:00:00.000Z,2019,8,7,6,2019-00-07,Partly Cloudy,partly-cloudy-day,0.0092,0.05,4.6E-4,15.94,15.94,13.44,0.85,18.75294117647059,18.75294117647059,3.61,4.415512465373961,8.39,7.1315,228,0.32,0.272,0,0.0,10.003,3.2009600000000002,rain,1006.22,,348.6,,false
2019-08-07 07:00:00,2019-08-07T07:00:00.000Z,2019,8,7,7,2019-00-07,Partly Cloudy,partly-cloudy-day,0.005,0.04,2.0E-4,16.85,16.85,13.51,0.81,20.80246913580247,20.80246913580247,4.43,3.8036117381489847,7.98,6.463800000000001,239,0.35,0.2835,1,0.35,9.579,3.35265,rain,1006.3,,348.4,,false
2019-08-07 08:00:00,2019-08-07T08:00:00.000Z,2019,8,7,8,2019-00-07,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.3,18.3,13.23,0.72,25.416666666666668,25.416666666666668,5.04,3.630952380952381,7.57,5.4504,240,0.63,0.4536,2,1.26,9.057,5.70591,,1006.64,,348.5,,false
2019-08-07 09:00:00,2019-08-07T09:00:00.000Z,2019,8,7,9,2019-00-07,Mostly Cloudy,partly-cloudy-day,0.0077,0.01,7.7E-5,19.5,19.5,12.7,0.65,30.0,30.0,4.97,3.9235412474849096,7.4,4.8100000000000005,241,0.61,0.3965,3,1.83,9.135,5.57235,rain,1007.04,,348.1,,false
2019-08-07 10:00:00,2019-08-07T10:00:00.000Z,2019,8,7,10,2019-00-07,Partly Cloudy,partly-cloudy-day,0.0193,0.02,3.8600000000000006E-4,21.07,21.07,11.5,0.54,39.01851851851852,39.01851851851852,4.92,4.282520325203252,7.63,4.1202000000000005,243,0.46,0.24840000000000004,4,1.84,10.973,5.047580000000001,rain,1006.87,,346.7,,false
2019-08-07 11:00:00,2019-08-07T11:00:00.000Z,2019,8,7,11,2019-00-07,Mostly Cloudy,partly-cloudy-day,0.0434,0.03,0.001302,21.82,21.82,10.71,0.49,44.53061224489796,44.53061224489796,5.38,4.055762081784387,10.42,5.1057999999999995,240,0.54,0.2646,4,2.16,13.597,7.34238,rain,1006.69,,345,,false
2019-08-07 12:00:00,2019-08-07T12:00:00.000Z,2019,8,7,12,2019-00-07,Mostly Cloudy,partly-cloudy-day,0.0777,0.03,0.002331,21.56,21.56,11.87,0.54,39.925925925925924,39.925925925925924,5.79,3.723661485319516,8.53,4.6062,259,0.66,0.35640000000000005,4,2.64,12.266,8.09556,rain,1006.63,,343.8,,false
2019-08-07 13:00:00,2019-08-07T13:00:00.000Z,2019,8,7,13,2019-00-07,Mostly Cloudy,partly-cloudy-day,0.156,0.06,0.00936,21.68,21.68,12.43,0.56,38.71428571428571,38.71428571428571,5.84,3.712328767123288,9.0,5.040000000000001,247,0.65,0.36400000000000005,4,2.6,11.637,7.564050000000001,rain,1006.96,,345.6,,false
2019-08-07 14:00:00,2019-08-07T14:00:00.000Z,2019,8,7,14,2019-00-07,Partly Cloudy,partly-cloudy-day,0.3242,0.07,0.022694000000000002,22.95,22.95,11.54,0.49,46.83673469387755,46.83673469387755,5.65,4.061946902654867,11.37,5.5713,243,0.44,0.21559999999999999,4,1.76,9.483,4.1725200000000005,rain,1007.13,,346.2,,false
2019-08-07 15:00:00,2019-08-07T15:00:00.000Z,2019,8,7,15,2019-00-07,Mostly Cloudy,partly-cloudy-day,0.4732,0.08,0.037856,21.45,21.45,12.71,0.57,37.631578947368425,37.631578947368425,5.7,3.763157894736842,8.96,5.1072,243,0.64,0.36479999999999996,3,1.92,6.729,4.30656,rain,1007.3,,347.4,,false
2019-08-07 16:00:00,2019-08-07T16:00:00.000Z,2019,8,7,16,2019-00-07,Partly Cloudy,partly-cloudy-day,0.4401,0.09,0.039609,22.03,22.03,12.65,0.55,40.054545454545455,40.054545454545455,6.14,3.587947882736157,8.75,4.8125,256,0.47,0.2585,2,0.94,7.179,3.37413,rain,1007.42,,350,,false
2019-08-07 17:00:00,2019-08-07T17:00:00.000Z,2019,8,7,17,2019-00-07,Partly Cloudy,partly-cloudy-day,0.3304,0.1,0.03304000000000001,21.79,21.79,12.74,0.56,38.91071428571428,38.91071428571428,5.82,3.7439862542955322,8.38,4.692800000000001,250,0.37,0.20720000000000002,1,0.37,8.957,3.31409,rain,1007.51,,353.3,,false
2019-08-07 18:00:00,2019-08-07T18:00:00.000Z,2019,8,7,18,2019-00-07,Partly Cloudy,partly-cloudy-day,0.1993,0.1,0.019930000000000003,21.56,21.56,11.78,0.54,39.925925925925924,39.925925925925924,5.26,4.098859315589354,7.09,3.8286000000000002,243,0.35,0.189,0,0.0,12.951,4.53285,rain,1007.83,,357.4,,false
2019-08-07 19:00:00,2019-08-07T19:00:00.000Z,2019,8,7,19,2019-00-07,Partly Cloudy,partly-cloudy-day,0.1287,0.07,0.009009000000000001,20.94,20.94,11.74,0.56,37.39285714285714,37.39285714285714,5.37,3.899441340782123,7.66,4.2896,242,0.44,0.24640000000000004,0,0.0,13.061,5.74684,rain,1008.32,,355.5,,false
2019-08-07 20:00:00,2019-08-07T20:00:00.000Z,2019,8,7,20,2019-00-07,Partly Cloudy,partly-cloudy-night,0.0674,0.04,0.002696,20.02,20.02,12.18,0.61,32.81967213114754,32.81967213114754,5.43,3.686924493554328,8.69,5.3008999999999995,240,0.19,0.1159,0,0.0,11.332,2.15308,rain,1008.77,,351.2,,false
2019-08-07 21:00:00,2019-08-07T21:00:00.000Z,2019,8,7,21,2019-00-07,Partly Cloudy,partly-cloudy-night,0.032,0.02,6.4E-4,19.16,19.16,13.02,0.68,28.176470588235293,28.176470588235293,4.9,3.910204081632653,9.39,6.385200000000001,241,0.19,0.1292,0,0.0,10.003,1.90057,rain,1009.26,,347.3,,false
2019-08-07 22:00:00,2019-08-07T22:00:00.000Z,2019,8,7,22,2019-00-07,Clear,clear-night,0.0115,0.02,2.3E-4,18.59,18.59,12.92,0.7,26.557142857142857,26.557142857142857,4.44,4.186936936936936,9.46,6.622,250,0.03,0.020999999999999998,0,0.0,9.781,0.29343,rain,1009.56,,344.5,,false
2019-08-07 23:00:00,2019-08-07T23:00:00.000Z,2019,8,7,23,2019-00-07,Clear,clear-night,0.0,0.0,0.0,17.59,17.59,13.29,0.76,23.144736842105264,23.144736842105264,4.29,4.1002331002331,9.21,6.999600000000001,254,0.02,0.0152,0,0.0,9.957,0.19914,,1009.65,,342.2,,false
2019-08-08 00:00:00,2019-08-08T00:00:00.000Z,2019,8,8,0,2019-00-08,Clear,clear-night,0.0,0.0,0.0,17.03,17.03,13.07,0.78,21.833333333333336,21.833333333333336,3.32,5.129518072289157,8.73,6.809400000000001,252,0.02,0.015600000000000001,0,0.0,10.003,0.20006000000000002,,1009.33,,339.9,,false
2019-08-08 01:00:00,2019-08-08T01:00:00.000Z,2019,8,8,1,2019-00-08,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.58,16.58,13.19,0.8,20.724999999999998,20.724999999999998,3.44,4.819767441860464,6.68,5.344,253,0.15,0.12,0,0.0,10.003,1.50045,,1009.35,,338.2,,false
2019-08-08 02:00:00,2019-08-08T02:00:00.000Z,2019,8,8,2,2019-00-08,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.19,16.19,13.05,0.82,19.743902439024392,19.743902439024392,3.41,4.747800586510264,6.42,5.264399999999999,254,0.32,0.26239999999999997,0,0.0,10.003,3.2009600000000002,,1009.49,,336,,false
2019-08-08 03:00:00,2019-08-08T03:00:00.000Z,2019,8,8,3,2019-00-08,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,15.45,15.45,12.97,0.85,18.176470588235293,18.176470588235293,2.36,6.546610169491525,6.1,5.185,237,0.75,0.6375,0,0.0,10.003,7.50225,,1009.57,,334.4,,false
2019-08-08 04:00:00,2019-08-08T04:00:00.000Z,2019,8,8,4,2019-00-08,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,14.61,14.61,12.95,0.9,16.23333333333333,16.23333333333333,2.77,5.274368231046931,5.57,5.013000000000001,231,0.44,0.396,0,0.0,10.003,4.40132,,1009.97,,333.9,,false
2019-08-08 05:00:00,2019-08-08T05:00:00.000Z,2019,8,8,5,2019-00-08,Mostly Cloudy,partly-cloudy-day,0.0051,0.02,1.0200000000000001E-4,14.38,14.38,12.88,0.91,15.802197802197803,15.802197802197803,2.53,5.683794466403163,4.97,4.5226999999999995,234,0.75,0.6825,0,0.0,10.003,7.50225,rain,1009.99,,334,,false
2019-08-08 06:00:00,2019-08-08T06:00:00.000Z,2019,8,8,6,2019-00-08,Mostly Cloudy,partly-cloudy-day,0.0083,0.02,1.66E-4,15.27,15.27,13.23,0.88,17.352272727272727,17.352272727272727,2.8,5.453571428571429,4.53,3.9864,235,0.75,0.66,0,0.0,10.003,7.50225,rain,1010.26,,334.6,,false
2019-08-08 07:00:00,2019-08-08T07:00:00.000Z,2019,8,8,7,2019-00-08,Mostly Cloudy,partly-cloudy-day,0.0094,0.02,1.8800000000000002E-4,16.78,16.78,13.33,0.8,20.975,20.975,2.98,5.630872483221477,9.15,7.32,240,0.76,0.6080000000000001,1,0.76,10.003,7.60228,rain,1010.67,,337.9,,false
2019-08-08 08:00:00,2019-08-08T08:00:00.000Z,2019,8,8,8,2019-00-08,Partly Cloudy,partly-cloudy-day,0.0072,0.02,1.44E-4,18.82,18.82,12.92,0.69,27.275362318840582,27.275362318840582,2.89,6.5121107266435985,4.27,2.9462999999999995,235,0.48,0.33119999999999994,2,0.96,10.003,4.8014399999999995,rain,1010.97,,339.9,,false
2019-08-08 09:00:00,2019-08-08T09:00:00.000Z,2019,8,8,9,2019-00-08,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.95,19.95,11.87,0.6,33.25,33.25,3.13,6.373801916932908,9.19,5.513999999999999,235,0.19,0.11399999999999999,3,0.5700000000000001,10.003,1.90057,,1011.1,,340.8,,false
2019-08-08 10:00:00,2019-08-08T10:00:00.000Z,2019,8,8,10,2019-00-08,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.13,21.13,11.53,0.54,39.129629629629626,39.129629629629626,3.02,6.9966887417218535,4.68,2.5272,240,0.36,0.19440000000000002,4,1.44,10.003,3.60108,,1010.82,,339.9,,false
2019-08-08 11:00:00,2019-08-08T11:00:00.000Z,2019,8,8,11,2019-00-08,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.95,21.95,10.82,0.49,44.795918367346935,44.795918367346935,3.08,7.126623376623376,4.69,2.2981000000000003,241,0.36,0.1764,5,1.7999999999999998,10.003,3.60108,,1010.93,,337.9,,false
2019-08-08 12:00:00,2019-08-08T12:00:00.000Z,2019,8,8,12,2019-00-08,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.01,23.01,11.02,0.47,48.957446808510646,48.957446808510646,3.27,7.036697247706423,4.59,2.1572999999999998,219,0.5,0.235,5,2.5,10.003,5.0015,,1010.83,,335.7,,false
2019-08-08 13:00:00,2019-08-08T13:00:00.000Z,2019,8,8,13,2019-00-08,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.32,23.32,12.16,0.5,46.64,46.64,3.6,6.477777777777778,3.87,1.935,214,0.64,0.32,4,2.56,10.019,6.41216,,1010.77,,334.1,,false
2019-08-08 14:00:00,2019-08-08T14:00:00.000Z,2019,8,8,14,2019-00-08,Mostly Cloudy,partly-cloudy-day,0.0112,0.01,1.12E-4,23.23,23.23,13.29,0.54,43.01851851851852,43.01851851851852,4.21,5.5178147268408555,8.56,4.622400000000001,200,0.75,0.405,4,3.0,10.011,7.508249999999999,rain,1010.49,,330.3,,false
2019-08-08 15:00:00,2019-08-08T15:00:00.000Z,2019,8,8,15,2019-00-08,Mostly Cloudy,partly-cloudy-day,0.019,0.01,1.9E-4,24.02,24.02,13.37,0.51,47.09803921568627,47.09803921568627,3.75,6.405333333333333,3.8,1.938,223,0.75,0.3825,3,2.25,10.003,7.50225,rain,1010.15,,327,,false
2019-08-08 16:00:00,2019-08-08T16:00:00.000Z,2019,8,8,16,2019-00-08,Mostly Cloudy,partly-cloudy-day,0.0112,0.01,1.12E-4,23.74,23.74,14.0,0.54,43.962962962962955,43.962962962962955,3.75,6.330666666666667,3.83,2.0682,194,0.6,0.324,2,1.2,9.97,5.982,rain,1010.08,,324.4,,false
2019-08-08 17:00:00,2019-08-08T17:00:00.000Z,2019,8,8,17,2019-00-08,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.1,23.1,14.0,0.57,40.52631578947369,40.52631578947369,3.12,7.403846153846154,3.9,2.223,185,0.72,0.41039999999999993,1,0.72,9.949,7.163279999999999,,1010.05,,322.3,,false
2019-08-08 18:00:00,2019-08-08T18:00:00.000Z,2019,8,8,18,2019-00-08,Mostly Cloudy,partly-cloudy-day,0.0051,0.02,1.0200000000000001E-4,23.3,23.3,14.41,0.57,40.877192982456144,40.877192982456144,2.86,8.146853146853147,3.62,2.0633999999999997,151,0.69,0.3932999999999999,0,0.0,10.003,6.902069999999999,rain,1009.61,,322.1,,false
2019-08-08 19:00:00,2019-08-08T19:00:00.000Z,2019,8,8,19,2019-00-08,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.59,22.59,14.62,0.61,37.032786885245905,37.032786885245905,2.89,7.816608996539792,4.09,2.4949,161,0.29,0.17689999999999997,0,0.0,10.19,2.9551,,1009.03,,321.5,,false
2019-08-08 20:00:00,2019-08-08T20:00:00.000Z,2019,8,8,20,2019-00-08,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,21.73,21.73,15.25,0.67,32.43283582089552,32.43283582089552,2.88,7.545138888888889,4.84,3.2428,136,0.19,0.1273,0,0.0,10.382,1.97258,,1008.89,,321.2,,false
2019-08-08 21:00:00,2019-08-08T21:00:00.000Z,2019,8,8,21,2019-00-08,Mostly Cloudy,partly-cloudy-night,0.048,0.08,0.00384,21.63,21.71,16.16,0.71,30.464788732394368,30.577464788732396,3.2,6.7593749999999995,5.86,4.1606,126,0.75,0.5325,0,0.0,10.003,7.50225,rain,1008.21,,320.5,,false
2019-08-08 22:00:00,2019-08-08T22:00:00.000Z,2019,8,8,22,2019-00-08,Mostly Cloudy,partly-cloudy-night,0.1549,0.15,0.023235000000000002,20.68,20.77,16.15,0.75,27.573333333333334,27.69333333333333,3.58,5.776536312849162,7.47,5.6025,111,0.73,0.5475,0,0.0,8.275,6.04075,rain,1007.85,,318.5,,false
2019-08-08 23:00:00,2019-08-08T23:00:00.000Z,2019,8,8,23,2019-00-08,Mostly Cloudy,partly-cloudy-night,0.4785,0.24,0.11484,20.53,20.61,16.06,0.76,27.013157894736842,27.11842105263158,4.18,4.911483253588518,9.37,7.121199999999999,109,0.75,0.5700000000000001,0,0.0,6.355,4.76625,rain,1007.27,,315.9,,false
2019-08-09 00:00:00,2019-08-09T00:00:00.000Z,2019,8,9,0,2019-00-09,Possible Light Rain,rain,0.8177,0.41,0.33525699999999997,19.07,19.22,16.27,0.84,22.702380952380953,22.88095238095238,3.01,6.335548172757476,8.18,6.871199999999999,142,0.77,0.6468,0,0.0,12.743,9.81211,rain,1006.36,,316,,false
2019-08-09 01:00:00,2019-08-09T01:00:00.000Z,2019,8,9,1,2019-00-09,Possible Light Rain,rain,0.6322,0.41,0.259202,18.64,18.91,17.01,0.9,20.711111111111112,21.01111111111111,3.22,5.788819875776397,9.14,8.226,123,0.85,0.765,0,0.0,11.967,10.17195,rain,1005.57,,315.5,,false
2019-08-09 02:00:00,2019-08-09T02:00:00.000Z,2019,8,9,2,2019-00-09,Possible Light Rain,rain,0.6386,0.41,0.26182599999999995,18.56,18.86,17.18,0.92,20.173913043478258,20.5,4.11,4.51581508515815,10.14,9.328800000000001,108,0.58,0.5336,0,0.0,10.721,6.218179999999999,rain,1004.84,,315.6,,false
2019-08-09 03:00:00,2019-08-09T03:00:00.000Z,2019,8,9,3,2019-00-09,Possible Light Rain,rain,1.5068,0.54,0.8136720000000001,18.91,19.22,17.32,0.9,21.01111111111111,21.355555555555554,4.07,4.646191646191646,10.99,9.891,123,0.75,0.675,0,0.0,9.732,7.2989999999999995,rain,1003.87,,316.1,,false
2019-08-09 04:00:00,2019-08-09T04:00:00.000Z,2019,8,9,4,2019-00-09,Possible Light Rain,rain,0.4521,0.46,0.207966,19.26,19.55,17.28,0.88,21.886363636363637,22.21590909090909,2.92,6.595890410958905,11.62,10.2256,125,0.62,0.5456,0,0.0,9.793,6.07166,rain,1003.31,,317.4,,false
2019-08-09 05:00:00,2019-08-09T05:00:00.000Z,2019,8,9,5,2019-00-09,Mostly Cloudy,partly-cloudy-day,0.498,0.37,0.18426,19.48,19.82,17.69,0.89,21.8876404494382,22.269662921348313,3.1,6.283870967741936,12.11,10.777899999999999,134,0.85,0.7565,0,0.0,9.762,8.2977,rain,1002.74,,319.1,,false
2019-08-09 06:00:00,2019-08-09T06:00:00.000Z,2019,8,9,6,2019-00-09,Mostly Cloudy,partly-cloudy-day,0.5315,0.31,0.164765,19.47,19.79,17.54,0.89,21.876404494382022,22.235955056179773,3.41,5.709677419354838,12.33,10.973700000000001,147,0.61,0.5429,0,0.0,8.065,4.91965,rain,1002.33,,322.2,,false
2019-08-09 07:00:00,2019-08-09T07:00:00.000Z,2019,8,9,7,2019-00-09,Mostly Cloudy,partly-cloudy-day,0.3177,0.22,0.069894,20.24,20.7,18.75,0.91,22.24175824175824,22.747252747252745,3.92,5.163265306122448,12.3,11.193000000000001,173,0.84,0.7644,1,0.84,9.361,7.86324,rain,1002.08,,323.3,,false
2019-08-09 08:00:00,2019-08-09T08:00:00.000Z,2019,8,9,8,2019-00-09,Overcast,cloudy,0.1188,0.1,0.011880000000000002,20.7,21.17,18.99,0.9,23.0,23.522222222222222,4.31,4.802784222737819,12.08,10.872,199,0.91,0.8190000000000001,2,1.82,10.17,9.2547,rain,1001.79,,324,,false
2019-08-09 09:00:00,2019-08-09T09:00:00.000Z,2019,8,9,9,2019-00-09,Mostly Cloudy,partly-cloudy-day,0.0531,0.07,0.0037170000000000003,21.76,22.16,18.77,0.83,26.21686746987952,26.698795180722893,4.44,4.900900900900901,11.95,9.918499999999998,202,0.77,0.6391,3,2.31,10.003,7.702310000000001,rain,1001.66,,324.4,,false
2019-08-09 10:00:00,2019-08-09T10:00:00.000Z,2019,8,9,10,2019-00-09,Mostly Cloudy,partly-cloudy-day,0.0312,0.06,0.0018719999999999997,22.87,23.06,17.21,0.7,32.67142857142858,32.94285714285714,6.31,3.6244057052297944,11.17,7.818999999999999,217,0.59,0.413,4,2.36,10.065,5.93835,rain,1001.48,,324,,false
2019-08-09 22:00:00,2019-08-09T22:00:00.000Z,2019,8,9,22,2019-00-09,Mostly Cloudy,partly-cloudy-night,0.1909,0.15,0.028634999999999997,19.55,19.61,15.76,0.79,24.746835443037973,24.82278481012658,5.9,3.3135593220338984,9.65,7.623500000000001,206,0.64,0.5056,0,0.0,10.135,6.4864,rain,999.99,,345.5,,false
2019-08-10 22:00:00,2019-08-10T22:00:00.000Z,2019,8,10,22,2019-00-10,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.55,17.55,12.16,0.71,24.71830985915493,24.71830985915493,6.45,2.7209302325581395,13.13,9.3223,231,0.22,0.1562,0,0.0,9.938,2.18636,,1011.33,,349.6,,false
2019-08-10 23:00:00,2019-08-10T23:00:00.000Z,2019,8,10,23,2019-00-10,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.85,16.85,12.1,0.74,22.770270270270274,22.770270270270274,6.32,2.6661392405063293,12.2,9.027999999999999,231,0.39,0.2886,0,0.0,9.974,3.88986,,1011.36,,351.6,,false
2019-08-11 00:00:00,2019-08-11T00:00:00.000Z,2019,8,11,0,2019-00-11,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.78,16.78,12.1,0.74,22.675675675675677,22.675675675675677,5.79,2.898100172711572,13.89,10.2786,229,0.44,0.3256,0,0.0,10.003,4.40132,,1011.31,,352.4,,false
2019-08-11 01:00:00,2019-08-11T01:00:00.000Z,2019,8,11,1,2019-00-11,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.6,16.6,11.93,0.74,22.432432432432435,22.432432432432435,5.18,3.204633204633205,13.32,9.8568,225,0.21,0.15539999999999998,0,0.0,10.003,2.1006299999999998,,1011.55,,350.1,,false
2019-08-11 02:00:00,2019-08-11T02:00:00.000Z,2019,8,11,2,2019-00-11,Partly Cloudy,partly-cloudy-night,0.0076,0.02,1.52E-4,16.11,16.11,11.97,0.77,20.92207792207792,20.92207792207792,4.98,3.2349397590361444,13.33,10.264100000000001,224,0.19,0.1463,0,0.0,10.003,1.90057,rain,1011.59,,346.3,,false
2019-08-11 03:00:00,2019-08-11T03:00:00.000Z,2019,8,11,3,2019-00-11,Partly Cloudy,partly-cloudy-night,0.0126,0.03,3.7799999999999997E-4,15.39,15.39,12.07,0.81,19.0,19.0,5.46,2.818681318681319,13.21,10.7001,227,0.19,0.1539,0,0.0,10.003,1.90057,rain,1011.72,,343.1,,false
2019-08-11 04:00:00,2019-08-11T04:00:00.000Z,2019,8,11,4,2019-00-11,Partly Cloudy,partly-cloudy-night,0.0076,0.03,2.2799999999999999E-4,15.28,15.28,12.15,0.82,18.634146341463413,18.634146341463413,4.5,3.395555555555555,12.8,10.496,224,0.19,0.1558,0,0.0,10.003,1.90057,rain,1011.74,,341.3,,false
2019-08-11 05:00:00,2019-08-11T05:00:00.000Z,2019,8,11,5,2019-00-11,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,15.04,15.04,12.02,0.82,18.341463414634145,18.341463414634145,3.93,3.8269720101781166,12.24,10.0368,220,0.19,0.1558,0,0.0,10.003,1.90057,,1011.74,,340.1,,false
2019-08-11 06:00:00,2019-08-11T06:00:00.000Z,2019,8,11,6,2019-00-11,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.17,16.17,12.61,0.79,20.468354430379748,20.468354430379748,4.89,3.306748466257669,11.29,8.9191,224,0.25,0.1975,0,0.0,10.003,2.50075,,1011.28,,343.2,,false
2019-08-11 07:00:00,2019-08-11T07:00:00.000Z,2019,8,11,7,2019-00-11,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.03,17.03,12.21,0.73,23.328767123287673,23.328767123287673,5.18,3.287644787644788,10.82,7.8986,224,0.2,0.146,1,0.2,9.943,1.9886,,1011.38,,341.7,,false
2019-08-11 08:00:00,2019-08-11T08:00:00.000Z,2019,8,11,8,2019-00-11,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.34,18.34,11.62,0.65,28.215384615384615,28.215384615384615,6.15,2.982113821138211,11.33,7.3645000000000005,229,0.43,0.2795,2,0.86,9.889,4.252269999999999,,1012.02,,339.6,,false
2019-08-11 17:00:00,2019-08-11T17:00:00.000Z,2019,8,11,17,2019-00-11,Partly Cloudy,partly-cloudy-day,0.0852,0.07,0.0059640000000000006,21.07,21.07,11.05,0.53,39.75471698113208,39.75471698113208,5.74,3.670731707317073,13.49,7.1497,221,0.43,0.22790000000000002,1,0.43,10.342,4.4470600000000005,rain,1011.59,,350.7,,false
2019-08-11 18:00:00,2019-08-11T18:00:00.000Z,2019,8,11,18,2019-00-11,Mostly Cloudy,partly-cloudy-day,0.115,0.07,0.008050000000000002,20.62,20.62,11.35,0.55,37.49090909090909,37.49090909090909,5.82,3.542955326460481,9.53,5.2415,233,0.5,0.275,0,0.0,10.156,5.078,rain,1011.9,,351.5,,false
2019-08-11 19:00:00,2019-08-11T19:00:00.000Z,2019,8,11,19,2019-00-11,Partly Cloudy,partly-cloudy-day,0.1428,0.07,0.009996000000000001,19.44,19.44,10.54,0.56,34.714285714285715,34.714285714285715,5.58,3.4838709677419355,11.56,6.473600000000001,235,0.44,0.24640000000000004,0,0.0,10.925,4.807,rain,1012.64,,353.2,,false
